text,aktual,prediction,keterangan
laptop dah mulai rebutan sama yang ngajar online dan kuliah online 😌 ngebut nggarap biar bisa gantian pffftt,Negative,Negative,Benar
biasane main game online saiki dikon kuliah online aku yo mengkismengkis to sayangku,Positive,Positive,Benar
kuliah online jadi banyak grup tiap matkul blm lagi grup tanpa dosen tambah lagi grup kelompok kebanyakan grup wasap bisa menurunkan imun dan konsentrasi alias bingung karepe dewe sadar ga kalian,Negative,Negative,Benar
sama woi uda lelah kuliah online😭😭,Positive,Positive,Benar
mari mengubah kalimat harapan   sebelumnya  semoga kuliah online ngga seribet semester kemarin  jadi  semoga kuliah online sekarang akan lebih menyenangkan dari semester kemarin  aminnn,Negative,Negative,Benar
joo lagu senandung materi kuliah online,Positive,Positive,Benar
cm kakak kakak saranin provider yg worth it buat kuliah online dong biasanya pada pake apa ya makasi,Neutral,Neutral,Benar
gak kuliah online gak kuliah offline kalo kelas pagi gak pernah mandi 😂,Neutral,Neutral,Benar
pingin tau gimana rasanya sekolahkuliah online,Positive,Positive,Benar
selalu enjoy dalam belajar diinget kalau misal kuliah online itu bukan berarti liburan jadi bisa santai tetep harus bisa kontrol buat belajar supaya bisa menyerap materi dengan baik selain itu mungkin bisa dengan cara mencatat dan mempelajari ulang stlh kelas,Positive,Positive,Benar
derita kuliah online  “aieudhahausuhd paham anak anak” 😭😭😭,Negative,Negative,Benar
yaallah lupa ngerjain kuliah online lagi😩,Negative,Negative,Benar
kuliah online makin nyeremin,Neutral,Neutral,Benar
sqw yg mabaa kalian pas pertama kuliah online ngerasa kyk culture shock gt gasi,Positive,Negative,Salah
kalimat yang paling sering gua dengar semanjak kuliah online apakah suara saya terdengar,Neutral,Positive,Salah
aku saat kuliah online,Neutral,Neutral,Benar
selamat malam minggu dari aku yg jam segini masih harus kelon alias kuliah online,Positive,Positive,Benar
cape kuliah online cape ngejer deadline,Negative,Negative,Benar
parahsih apalagi kuliah online tugasnya lebih numpuk ga online aja numpuk apalagi online bingung,Negative,Negative,Benar
lucu y kuliah online ini membgungkan,Positive,Positive,Benar
kuliah online masi bisa diterima okelah uts online assalamualaikum bgt sistur ampun ah rupa rupa dosen,Positive,Positive,Benar
regulasi dibuat atas apa dibelain buat sekolah kuliah online,Positive,Positive,Benar
semester depan masih bakalan kuliah online magang online dan wisuda online ga yaa,Neutral,Negative,Salah
bener bener kalau kuliah online jangan sampe komuk isoo digawe sticker wa pur,Positive,Positive,Benar
koyo sudah menjadi barang essensial di masa kuliah online ini,Neutral,Neutral,Benar
salah apa sih kita kuliah online kto kuliah dikasih tugas mulu monang😭,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
gmn crnya dpt kuota dr pemrintah bokek kuliah online tiap hsri minimal  jam g dpt subsidi bapuk,Negative,Negative,Benar
oalah kulon kuliah online ayoooo hahaha harta tahta  rebu😭😭😭😭😭😭,Neutral,Neutral,Benar
kira brp lama estimasi perbaikan nyakrn sedang pd kuliah onlinetrims,Positive,Neutral,Salah
baru  minggu kuliah online kesehatan fisik dan mental sudah seperti lagu mba inul daratista dikocokkocok,Positive,Positive,Benar
btw anak sekarang kuliah online masih bisa bahas soal taun kemaren gak yakarena ini adalah koentji,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
tolong bapak masih punya mahasiswa yang harus di kasih materi kuliah jangan ilang ilangan ndak bisa dihubungi wes angel angel kuliah online jik mbok angel angel jan parah,Negative,Negative,Benar
harapan di akhir  semoga pandemi bisa cepet berakhir aku bisa kuliah normal lagi karna kuliah normal aja ilmu nya kadang ga nempel diotak apalagi kuliah online aku kangen kuliah dan nongkrong bersama teman recehku dan berharap aku bisa lebih produktif lg walaupun cont,Positive,Positive,Benar
kok capekan kuliah online,Neutral,Neutral,Benar
whatsrudoo kuliah online hehe,Neutral,Neutral,Benar
maklum yaa ga perasaan aja yg bisa down ternyata kamu juga   cepet pulih ya biar aku bisa kuliah online,Neutral,Negative,Salah
kmrn ditengah syuting yg ma ohm msh kuliah online jg sehat ya dek jangan sakit lagi😣😣,Negative,Negative,Benar
kenapasih aku belum tidur pdhl nnti jam  kuliah online,Negative,Neutral,Salah
bismillah hp aku xiaomi x jadul bgt udah rusak body hpnya udah ngangkat gabisa nempel lgi kapasitas penyimpanannya juga udh penuh bgt sedangkan aku skrg kuliah online yg pasti ribet bgt dan lemot bgt  mau ganti hp juga aku gapunya uang semoga aku menang giveaway ini aamiin😇,Negative,Negative,Benar
cheat sheet microsoft excel    rekomendasi kuliah online gratis,Positive,Positive,Benar
vibes lagi kuliah online banget bro,Neutral,Neutral,Benar
tidur jam  malem  bangun jam  pagi  nugas  subuhan  tidur ampe jam  pagi  ngurus taneman  kelas jam  siang 😍 senangnya kuliah online krn bs atur jadwal suka hihi mana bs begini kl kuliah offline 💃🏻,Positive,Positive,Benar
suka seenaknya emang mentangmentang kuliah online 😭,Positive,Positive,Benar
pusing bgt kuliah online,Negative,Negative,Benar
gusti mau nangis aja stress bgt kuliah online kaya ginii😭😭😭,Negative,Negative,Benar
bye aku dah smgt bgt mau kuliah online trs nyiapin diri buat sering zoom atau gmeet taunya dikasih tugas seabrek doang tanpa dijelasin ini pdhl blm mulai ngerjain tp udah mumet liat soalnya bye twitterland♡,Negative,Negative,Benar
review paket unlimited mbps dari id untuk kuliah online    a thread,Positive,Positive,Benar
giveaway farmakata  pentingnya menjaga imunitas tubuh di masa pandemi covid  pada farmakata kali ini akan diselenggarakan giveaway dari tanggal    november  nih siapa sih yang gamau dapet gopay atau ovo ditengahtengah kuliah online ya kan,Negative,Negative,Benar
ketrima magang sama lancar kuliah online nya,Positive,Positive,Benar
nikoo buruan tidur yokk pagi ntar kamu uda harus ngerjain bnyk hal loh oiya satu lagi jgn lupa kuliah online dan gaboleh bolos yaaww,Negative,Negative,Benar
giliran kemarin kuliah online ngeluh pengin banget balik ke kampus giliran udah disuruh ngampus berat banget mau merantau lagi astagfirullah aku,Negative,Negative,Benar
terima kasih kuliah online telah membuat tulang ekor saya sakit karena kebanyakan duduk,Negative,Negative,Benar
kuliah online banyak gaenaknya anjim  masa aku harus nge ambis tugas sendirian  padahal tugasnya kelompok,Negative,Negative,Benar
doi bosen sekolah online malah nikah gue bosen kuliah online malah rebahan trus ngehalu punya duit banyak,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
stop belajar dan kuliah online membosankan sekali,Neutral,Negative,Salah
sudahh kak tpi yah masih dirumah aja kuliah online hehehe,Neutral,Neutral,Benar
minggu kuliah online masih aje di prank ajg lah,Neutral,Neutral,Benar
aku cinta kuliah online,Positive,Positive,Benar
gue kuliah online nerangin mahasiswa ampe pusing karna susah nerangin via online ini malah banyak bgt berkumpul,Negative,Negative,Benar
kulon ilmu tidak optimal bayar ukt full tanpa potongan dengan alasan dananya langsung ke kementerian subsidi kuota tidak mencukupi untuk kuliah online orang tua tetap harus membelikan kuota untuk anaknya kuliah sejahteralah mahasiswa poltekkes,Negative,Negative,Benar
penyakit kuliah online  laper,Negative,Negative,Benar
emang dapet sih kuota dari kemendikbud tapi ga ngefect jg cuy malah masih beli kuota sendiri sedih bgt ya ajg kuliah online batin bgt ya allah batin capek banget ya allah,Positive,Positive,Benar
doi lagi kuliah online wkwk,Negative,Negative,Benar
pokoke hampir semua tugas rumah aku yg ngerjain aku cape apalagi kuliah online itu menguras tenaga  menurut kalian aku harus apa,Negative,Negative,Benar
work aku skrg kerja di bidang telesales dan pengen ambil kuliah online lagi di ut menurut kalian worth it ga untuk aku ngejar ipk di atas  jg aku pengen banget belajar lagi malah kalo bisa pengen ngejar beasiswa lpdp jg,Positive,Positive,Benar
kerja dan kuliah online gini baca chat grup berasa baca au dah hectic di grup sambat di grup semuanya di grup ㅎㅎ,Negative,Negative,Benar
ak sebel kalo kuliah online ga dapet uang jajan huhu,Negative,Negative,Benar
ini yang saya suka dari unesa         kuliah online            daring and                hiburan,Positive,Positive,Benar
serius nanya lu pada kalo kuliah online tetep mandi dulu atau malah ga mandi deh,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
bentar aku lagi kuliah online sama bichi amp ara,Neutral,Neutral,Benar
anjeng gara lu pada ternyata ye masih bebal dikira kuliah kek gini kayak liburan bisa nongki jelas kuliah online biar stay dirumah kek gini makin lama stay dirumah makin depresi gue,Negative,Negative,Benar
hal positif yang aku bisa dapetin di era pandemi gini aku lebih bisa menghargai setiap waktu yg ada  lebih bisa quality time brg keluarga lebi khusyuk ibadah  amp semangat untuk kuliah online meskipun terhalang di era pandemi kyk gini,Positive,Positive,Benar
apa ga ad yg mau giveaway laptop gt stress bgt kuliah online tanpa laptop gini duh pengen bakar bakar kampus sekalian bakar diri,Negative,Negative,Benar
saya cukup excited untuk mengikuti kuliah online inihal ini karena pertama kali bagi saya melihat dosen mempresentasikan materi secara daring dan mahasiswa bisa secara saksama mendengarkan dan juga memberikan pendapat atau saran terkait materi yang di berikan,Negative,Negative,Benar
kalau kuliah online ni paling alergi dengar tugas buat video apalagi berkelompok,Negative,Neutral,Salah
gara gara ada kuliah online aku jadi ndak bisa nonton upin ipin 😭,Negative,Negative,Benar
misal buat hotspot gitu ngurangin yang gb atau gak ya pas dibuat jam  aku pengen beli ituu buat kuliah online tapi pake laptop jadinya harus hotspot wkwk,Positive,Positive,Benar
buat kalian yang nolak buat kuliah online hahaha aku tau kenapa klenn ga mau kuliah online pasti klen mau tebar tebar pesona kan di kampus gapapa jujur aja hehe niat kuliah apa niat gaya gayaan,Positive,Positive,Benar
gue dah pusing kuliah online gue dah muak online tapi dengan lopada begitu sampe kapan covid selesai,Negative,Negative,Benar
kubayangkan kuliah online itu mudah tapi realitanya tidak semudah membalikan telapak tangan😫,Positive,Positive,Benar
awal kuliah online masih semangat buat mandi dandan segala macam nya tapi makin kesini boroboro mandi pagi bangun nya aja kalo bisa satu menit sebelum kelas online tanpa persiapan apaapa kecuali cuci muka biar belek ilang,Positive,Positive,Benar
sayang nya dia belum steady sih kalo ngerekam sambil jalan sama agak noise dikit kalo rekam di outdoor tapi secara keseluruhan untuk kuliah online udah bagus,Negative,Negative,Benar
ayolah gasabar buat kuliah online pengen produktif nih bosen nge series terus,Negative,Negative,Benar
sekolahkuliah online selama pandemi,Negative,Negative,Benar
penyakit berbasis lingkungan kuliah online woi  are we in love ini nonton sebelum kuliah masuk kemaren  bertaut nya nadin,Positive,Positive,Benar
evaluasi buat semua dosen smster ini walopun blm kelar tolong kalo kuliah online tugas uas utsnya individu aja please jgn kelompokan bener kesel udh kulon bikin guder ini klompoknya sperti💩🙂,Negative,Negative,Benar
percuma atuh kuliah online tapi kegiatan kampus jalan teross mending masuk kuliah tatap muka ya kan bund hehe😌,Positive,Negative,Salah
mood bgt kuliah online ada yg disambi naik motor,Positive,Positive,Benar
sabaar 😂  pasti ada aja manfaatnyaa kuliah online 😂,Neutral,Negative,Salah
dah masuk kuliah online aja,Negative,Negative,Benar
kalo singkatan kuliah online kalo yang petunjuk arah tuh barat kalo gak salah,Negative,Negative,Benar
lulujkt siaaappp kamu jg tidurr okeyy 😉 besok kuliah online pagi kan  jaga kesehatan selalu yaa 😇  goodnightt 💕,Negative,Positive,Salah
♡jangan lupa mandi sarapan sekolah online dan kuliah online semangat😊,Positive,Positive,Benar
kuliah online be telat astagaaaaa gobloge aku,Negative,Negative,Benar
kie we kuliah online dari pagi ke mlm ke pagi ngutak ngatik kasus,Neutral,Neutral,Benar
kuliah online secara conference itu bukan cuma sekedar kuliah  kalian juga belajar menjajaki dunia kreatif digital berbasis audio visual  pernah kesulitan ngomong di depan kamera ngeblank padahal gada yang liat cuman ngidupin mic biar lebih pede ya itu wkwk,Positive,Positive,Benar
sama sih tadinya niat tahun ini nau daftar s juga tapi karena masih pandemi jadinya kayak gaada semangat 😕  jadi ga hype gitu apalagi kalo ntar ujungnya masih mesti kuliah online,Negative,Negative,Benar
i emang kuliah online bisa asik,Positive,Positive,Benar
wkwk makanya kasi tau klo lg ospekkuliah online,Negative,Negative,Benar
hapus wa citacita ku kuliah online penghalangku,Negative,Negative,Benar
terlihat natural anjir boleh jga nih idenya buat kabur dari kuliah online,Negative,Negative,Benar
gue memilih untuk ngga rest karna masih kuliah online juga jadi pasti ada waktu buat buka tuiter cuma mungkin gabakal sesering waktu libur kemarin zzur ninggalin tuiter susah bgt🤧,Negative,Negative,Benar
aliasss ngapain kuliah online asw kan udh dikampus 😤,Neutral,Neutral,Benar
pemandanganku kalo lagi kuliah online  kalo di kamar jam segini udah mulai berasa sauna huhu,Negative,Negative,Benar
kehidupan gua kan sekitaran kamar kuliah online ngerjain tugas udah gitu aja tiap hari gua stress banget tau ga sih ampe searching di internet gimana cara ngatasi stress wkwkwk terus nemu artikel menarik dari mandiri sabilah gua coba praktekin,Negative,Negative,Benar
selamat seninselamat memulai semester  buat anakanak bapak yang hari ini baru mulai kuliah online👍👍,Positive,Positive,Benar
setelah aku perhatiin mama sebenernya cuma butuh temen buat ngobrol papa sibuk kerja adekadek sibuk sekolahkuliah online jadi nggak ada yang bisa dia ajak sharing mungkin mamamu juga gitu butuh temen sharing tapi dirumah nggak ada yang bisa jadi dilampiasin keluar rumah,Negative,Negative,Benar
tessa  dari jaman kuliah offline sampek kuliah online bukan berkurang malah merajalela,Negative,Negative,Benar
kadang rada ironis liat temen gue satu sisi bilang sayang tenaga medis kuliah online ga enak tapi di sisi lain temen gw juga nongki di kafe rame tanpa masker jalan keluar kota,Positive,Positive,Benar
cm yang kuliah online pada pakai webcam external atau tidak yaa makasih,Positive,Positive,Benar
kuliah online lebih enak yak,Positive,Positive,Benar
mamam tuh kuliah online,Negative,Neutral,Salah
rasane kuliah online dino iki  koyo di dongengke 😌,Neutral,Neutral,Benar
sedih ga sih hidup gini gini aja ga ada perkembanganan nya apalagi kuliah online gini enek e tambah gobs,Negative,Negative,Benar
samaa  udah masuk kuliah online yaah ma,Neutral,Negative,Salah
aku juga baru tau gara liat fyp di tiktok terus pas lagi kuliah online gini sering bgt dapet tgs buat mind map akhirnya aku cari tutorial di youtube yaa kira ginilah hasilnya masih belajar but not bad laah😊,Negative,Positive,Salah
selama pandemi kuliah online males pol dadi ketua tingkat tuwas di etrek etrek ngalor ngidul padahal gak ngerti opo opo wong podo mendadak e kate yokpo gak di sampekno salah di sampekno dadi masalah  oalah,Negative,Negative,Benar
set up kuliah online lu gimana,Neutral,Positive,Salah
udah muak bgt kuliah online bosen ga ada yg diliat selain layar hp atau laptop,Negative,Negative,Benar
banyak yang hilang dan bertambah selama kuliah online ini,Negative,Negative,Benar
minggu minggu kuliah online dari pagi sampai sore rasanya ah mantap,Positive,Positive,Benar
ekspetasi kuliah online bs dpt nilai bagus padahal kek sama aja susahnya sm kuliah offline malah perasaan lebi susah dan ribet online gt malah isi otak selama udh mau  minggu perkuliahan cmn an gt👍👍😭,Negative,Negative,Benar
